ArrivalDateYear,ArrivalDateMonth,StaysInWeekendNights,StaysInWeekNights,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,BookingChanges,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
2017,July,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,143,NA,0,Transient,84.8,0,1
2017,February,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,1
2017,May,2,2,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,80.4,0,1
2017,February,0,2,Direct,Direct,0,0,0,D,1,NA,NA,0,Transient,68,0,0
2017,February,2,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,37.8,0,3
2017,August,0,4,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,297,1,3
2017,January,1,2,Online TA,TA/TO,0,0,0,D,1,240,NA,0,Transient,58,0,1
2017,March,1,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,60,0,1
2017,January,1,2,Groups,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,55,0,0
2017,July,0,2,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient,216,0,1
2017,February,1,3,Groups,TA/TO,0,0,0,A,0,152,NA,0,Transient-Party,62,0,1
2017,July,6,16,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,142.97,0,0
2017,March,0,3,Groups,TA/TO,0,0,0,A,0,67,NA,0,Transient,46,0,0
2017,January,3,9,Direct,Direct,0,0,0,A,8,NA,NA,0,Transient,0,0,0
2017,May,0,4,Groups,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,81,0,0
2017,August,1,4,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient,192.8,0,1
2017,February,2,5,Corporate,Corporate,0,0,0,A,0,NA,405,0,Transient-Party,42,0,0
2017,January,0,1,Direct,Direct,0,0,0,E,0,NA,NA,0,Transient,67,1,0
2017,March,1,0,Complementary,Direct,0,0,0,A,0,NA,NA,0,Transient,0,1,0
2017,June,0,1,Corporate,Corporate,1,0,0,A,2,535,NA,0,Transient,114.75,0,0
2017,June,4,6,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,130.5,0,1
2017,January,0,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient-Party,39,0,0
2017,April,0,4,Groups,TA/TO,0,0,0,A,0,NA,223,0,Transient-Party,48,0,0
2017,May,2,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,84.5,1,2
2017,March,0,1,Direct,TA/TO,1,0,2,A,0,NA,NA,0,Transient,60,0,1
2017,April,0,4,Groups,TA/TO,0,0,0,A,1,NA,223,0,Transient-Party,48,0,0
2017,July,0,1,Corporate,Corporate,0,0,0,A,0,NA,355,0,Transient,135,0,0
2017,July,4,8,Offline TA/TO,TA/TO,0,0,0,D,0,69,NA,0,Transient,123.5,0,1
2017,March,0,2,Groups,TA/TO,0,0,0,E,1,96,NA,0,Transient-Party,72,0,0
2017,February,0,3,Corporate,Corporate,0,0,0,A,0,NA,154,0,Transient,35,0,0
2017,July,0,1,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,180,0,1
2017,March,1,4,Online TA,TA/TO,0,0,0,D,1,242,NA,0,Transient,70,0,1
2017,August,1,5,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,118.5,0,1
2017,August,1,3,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,271,0,2
2017,February,0,1,Direct,Direct,0,0,0,F,2,250,NA,0,Transient,87,0,0
2017,April,0,4,Groups,TA/TO,0,0,0,A,2,NA,223,0,Transient-Party,58,0,0
2017,June,1,4,Direct,Direct,0,0,0,H,0,250,NA,0,Transient,260,0,0
2017,June,4,6,Corporate,Corporate,0,0,0,E,0,531,NA,0,Transient,93,0,0
2017,January,0,1,Groups,TA/TO,0,0,0,A,0,168,NA,0,Transient-Party,68,0,0
2017,April,2,3,Offline TA/TO,TA/TO,0,0,0,A,0,6,NA,0,Transient,48,0,0
2017,February,0,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,48,0,0
2017,April,0,2,Groups,TA/TO,0,0,0,A,3,502,NA,1,Transient-Party,90,0,0
2017,June,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,58.7,0,0
2017,August,2,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,153.75,0,2
2017,March,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,95,0,2
2017,August,0,1,Direct,Direct,0,0,0,D,0,NA,NA,0,Transient,194,1,0
2017,May,1,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,87,0,0
2017,January,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,55,1,1
2017,February,2,5,Online TA,TA/TO,0,0,0,D,2,240,NA,0,Transient,51.3,0,0
2017,January,1,0,Online TA,TA/TO,0,0,0,G,1,240,NA,0,Transient,88,0,1
2017,March,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,63,0,1
2017,August,2,5,Direct,Direct,0,0,0,C,2,250,NA,0,Transient,198,0,1
2017,June,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,243,NA,0,Transient,68.4,0,0
2017,July,2,5,Direct,Direct,0,0,0,C,0,250,NA,0,Transient,180,0,0
2017,July,0,3,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,186.2,0,0
2017,July,0,2,Direct,Direct,0,0,0,C,0,250,NA,0,Transient,256.5,1,0
2017,January,1,2,Groups,Direct,0,0,0,A,3,NA,NA,0,Transient-Party,27.5,0,0
2017,February,1,0,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,43,0,0
2017,April,0,2,Online TA,TA/TO,0,0,0,A,0,15,NA,0,Transient,70.4,0,0
2017,February,1,0,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,96,0,0
2017,February,1,0,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,54,0,0
2017,April,2,5,Groups,TA/TO,0,0,0,D,0,527,NA,0,Transient-Party,116,0,0
2017,August,2,5,Online TA,TA/TO,0,0,0,A,1,314,NA,0,Transient,232.6,0,0
2017,May,1,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,90,0,1
2017,March,0,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,60,0,2
2017,July,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,106.85,0,0
2017,April,0,2,Groups,TA/TO,0,0,0,A,1,502,NA,0,Transient-Party,90,0,0
2017,June,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,75,NA,0,Transient,80.76,0,0
2017,June,1,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,140,0,1
2017,August,1,4,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,300.4,0,2
2017,March,1,2,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,105,0,0
2017,February,1,1,Corporate,Corporate,1,0,1,A,0,NA,353,0,Transient-Party,35,0,0
2017,April,2,5,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,153.57,0,0
2017,June,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,98.4,0,0
2017,July,0,2,Direct,Direct,0,0,0,H,0,250,NA,0,Transient,310,0,0
2017,May,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,81,0,1
2017,June,1,4,Offline TA/TO,TA/TO,0,0,0,A,1,5,250,0,Transient,117.5,0,0
2017,June,0,0,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,0,0,0
2017,May,1,3,Online TA,TA/TO,0,0,0,G,1,240,NA,0,Transient,169,0,0
2017,July,2,5,Offline TA/TO,TA/TO,0,0,0,A,1,143,NA,0,Transient,134.85,0,1
2017,June,0,1,Direct,Direct,0,0,0,D,0,NA,NA,0,Transient,150,1,0
2017,August,4,6,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,230,0,0
2017,May,2,2,Direct,Direct,0,0,0,E,2,250,NA,0,Transient,146.25,0,4
2017,January,0,1,Online TA,TA/TO,0,0,0,A,2,240,NA,0,Transient,88,0,1
2017,March,0,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,70,0,1
2017,August,1,5,Direct,Direct,0,0,0,C,3,250,NA,0,Transient,262.5,0,5
2017,June,1,4,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,170,1,1
2017,April,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,120,0,1
2017,January,0,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,58,0,1
2017,July,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,143,NA,0,Transient,132.85,0,0
2017,August,2,0,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,219,1,1
2017,February,0,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,68,1,0
2017,August,0,5,Direct,Direct,0,0,0,D,2,250,NA,0,Transient,211,1,4
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,A,1,177,NA,0,Transient,68.4,0,1
2017,July,2,5,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,127.28,0,1
2017,April,0,1,Direct,Corporate,0,0,0,A,0,NA,NA,0,Transient,50,0,0
2017,June,1,1,Direct,Direct,0,0,0,A,1,NA,NA,0,Transient,94,1,0
2017,March,0,3,Groups,TA/TO,0,0,0,A,0,67,NA,0,Transient,46,0,0
2017,August,3,7,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,137,0,0
2017,May,2,5,Online TA,TA/TO,0,0,0,A,4,NA,NA,0,Transient-Party,67.5,0,3
2017,July,1,0,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,274,0,2
2017,July,0,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,120,0,2
2017,March,0,1,Corporate,Corporate,0,1,11,A,1,NA,81,0,Transient,55,1,2
2017,March,1,1,Online TA,TA/TO,0,0,0,E,0,241,NA,0,Transient,83,1,1
2017,July,1,1,Online TA,TA/TO,0,0,0,E,0,241,NA,0,Transient,235.6,0,1
2017,January,1,2,Groups,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,55,0,0
2017,July,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,160,0,1
2017,July,1,4,Direct,Direct,0,0,0,E,0,250,NA,0,Transient,229,1,1
2017,May,4,10,Offline TA/TO,TA/TO,0,0,0,E,0,40,NA,0,Transient,64.1,0,0
2017,April,1,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,81,0,1
2017,July,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,106.85,0,0
2017,May,2,5,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,80,0,0
2017,August,0,4,Online TA,TA/TO,1,1,1,A,6,240,NA,0,Transient,142.22,0,2
2017,July,2,3,Direct,Direct,0,0,0,D,0,250,NA,0,Transient,234,0,0
2017,June,4,6,Online TA,TA/TO,0,0,0,E,1,314,NA,0,Transient,115.4,0,0
2017,May,0,3,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,120,0,1
2017,February,2,1,Direct,Direct,0,0,0,A,3,250,NA,0,Transient,62.8,0,1
2017,January,1,2,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,31.45,0,1
2017,March,1,0,Direct,Direct,1,0,0,D,1,NA,NA,0,Transient,70,0,0
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Transient,116.47,0,2
2017,June,1,1,Corporate,Corporate,0,0,0,A,0,NA,47,0,Transient,75,0,0
2017,July,1,3,Online TA,TA/TO,0,0,0,E,0,242,NA,0,Transient,243.16,0,1
2017,January,1,2,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,30,0,1
2017,August,2,7,Offline TA/TO,TA/TO,0,0,0,A,0,479,NA,0,Transient,131.85,0,4
2017,June,2,4,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,49.95,0,0
2017,July,1,0,Direct,Direct,0,0,0,C,0,NA,NA,0,Transient,210,0,0
2017,June,0,1,Offline TA/TO,TA/TO,0,0,0,D,1,NA,NA,0,Transient-Party,101.25,0,1
2017,February,0,0,Online TA,TA/TO,1,0,0,A,0,314,NA,0,Transient,0,0,0
2017,July,2,10,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,201.6,0,2
2017,July,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,479,NA,0,Transient,153.2,0,1
2017,July,0,2,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,144,0,1
2017,March,0,3,Groups,TA/TO,0,0,0,A,0,67,NA,60,Transient,46,0,0
2017,April,0,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,75,0,2
2017,May,1,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,115,0,1
2017,January,0,1,Online TA,TA/TO,1,0,0,A,0,240,NA,0,Transient-Party,48,0,0
2017,August,2,7,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,124.54,0,1
2017,August,2,5,Online TA,TA/TO,0,0,0,G,1,240,NA,0,Transient,294.29,0,1
2017,June,2,4,Direct,Direct,0,0,0,G,1,250,NA,0,Transient-Party,175,0,1
2017,January,0,1,Offline TA/TO,TA/TO,0,0,0,D,0,6,NA,0,Transient,42,0,0
2017,April,0,3,Direct,Corporate,0,0,0,A,4,NA,NA,0,Transient,76.67,0,0
2017,April,0,2,Corporate,Corporate,1,0,1,A,0,NA,112,0,Transient,45,0,0
2017,June,3,7,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,80.1,0,1
2017,April,2,1,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,82.49,0,0
2017,May,2,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,100,0,2
2017,March,2,5,Groups,TA/TO,0,0,0,D,0,298,NA,0,Transient-Party,64,0,0
2017,May,1,2,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,144,0,0
2017,July,2,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,180,0,0
2017,June,1,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,150,0,2
2017,March,0,2,Direct,Direct,0,0,0,G,2,250,NA,0,Transient,132.5,0,2
2017,May,0,3,Groups,TA/TO,0,0,0,E,1,96,NA,0,Transient-Party,72,0,0
2017,August,2,8,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,104.85,0,1
2017,July,2,2,Direct,Direct,0,0,0,D,0,NA,NA,0,Transient,306,1,3
2017,January,0,1,Direct,Direct,0,0,5,A,0,NA,NA,0,Transient,35,0,0
2017,June,2,5,Online TA,TA/TO,0,0,0,H,1,240,NA,0,Transient,230,0,0
2017,April,2,5,Groups,TA/TO,0,0,0,A,0,NA,NA,0,Transient-Party,71.43,0,0
2017,July,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,315,NA,0,Transient,200.05,0,0
2017,August,1,2,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,378,0,0
2017,June,2,5,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,248,0,1
2017,June,2,4,Online TA,TA/TO,0,0,0,F,0,241,NA,0,Transient,117.04,0,1
2017,April,2,5,Groups,TA/TO,0,0,0,A,0,527,NA,0,Transient-Party,72,0,0
2017,April,2,4,Direct,TA/TO,1,0,1,F,2,250,NA,0,Transient,122,1,1
2017,July,2,5,Direct,Direct,0,0,0,F,0,250,NA,0,Transient-Party,137.57,0,0
2017,February,1,0,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,48,0,0
2017,July,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,99,0,2
2017,February,0,1,Online TA,TA/TO,1,0,1,D,0,314,NA,0,Group,48.96,0,0
2017,April,1,0,Corporate,Corporate,0,0,0,E,4,NA,281,0,Transient-Party,50,0,0
2017,May,0,0,Direct,Direct,1,0,0,E,0,NA,NA,0,Transient,0,0,0
2017,January,0,4,Offline TA/TO,TA/TO,0,0,0,A,0,177,NA,0,Transient,34,0,0
2017,June,2,3,Online TA,TA/TO,0,0,0,G,2,240,NA,0,Transient,200,0,0
2017,August,0,4,Direct,Direct,0,0,0,D,1,250,NA,0,Transient,193.5,0,2
2017,January,0,1,Offline TA/TO,TA/TO,0,0,0,A,3,96,NA,0,Transient,30,0,0
2017,May,0,3,Online TA,TA/TO,0,0,0,E,0,526,NA,0,Transient,75.6,0,1
2017,February,2,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,52,0,2
2017,April,2,1,Online TA,TA/TO,0,0,0,A,0,314,NA,0,Transient,43.2,0,0
2017,July,1,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,203,0,1
2017,February,0,3,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,39.9,0,1
2017,July,1,2,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,214,1,1
2017,February,1,3,Groups,TA/TO,0,0,0,E,0,152,NA,113,Transient-Party,78,0,1
2017,February,0,2,Groups,TA/TO,0,0,0,A,0,68,NA,0,Transient-Party,60,0,0
2017,June,3,7,Offline TA/TO,TA/TO,0,0,0,E,0,436,NA,0,Transient,85.7,0,0
2017,March,6,19,Groups,TA/TO,0,0,0,A,0,440,NA,0,Transient-Party,55.8,0,1
2017,February,1,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,82,0,1
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,E,0,75,NA,0,Transient,131.4,1,0
2017,August,0,1,Direct,Direct,0,0,0,A,1,NA,NA,0,Transient,180,0,0
2017,June,2,5,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,80.47,0,1
2017,June,0,0,Direct,Direct,1,0,0,A,0,NA,NA,0,Transient,0,0,0
2017,August,0,3,Online TA,TA/TO,0,0,0,A,1,242,NA,0,Transient,263.33,0,2
2017,March,0,2,Groups,TA/TO,0,0,0,E,0,96,NA,0,Transient-Party,99,0,0
2017,April,2,5,Groups,Corporate,0,0,0,C,0,NA,NA,0,Transient-Party,89,0,0
2017,January,2,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,45,1,1
2017,January,0,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,48,0,2
2017,March,0,1,Corporate,Corporate,0,0,0,A,0,NA,286,0,Transient,65,0,0
2017,March,1,4,Offline TA/TO,TA/TO,0,0,0,A,0,91,NA,0,Transient,50.5,0,0
2017,June,4,6,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,70.2,0,0
2017,April,2,6,Direct,Direct,0,0,0,F,2,250,NA,0,Transient-Party,104.5,0,0
2017,June,2,5,Direct,Direct,0,0,0,D,0,NA,NA,0,Transient,125.6,0,0
2017,April,4,6,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,40.95,0,1
2017,July,2,4,Direct,Direct,0,0,0,D,4,250,NA,0,Transient,189,1,1
2017,May,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,115,0,1
2017,January,0,1,Corporate,Corporate,0,0,0,A,1,94,NA,0,Transient,35,0,0
2017,March,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,37.8,0,1
2017,June,0,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,88.2,0,1
2017,June,2,3,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,107.1,0,1
2017,April,2,5,Groups,TA/TO,0,0,0,A,0,527,NA,14,Transient-Party,105.71,0,0
2017,May,4,10,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,40.95,0,0
2017,April,1,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,146.67,0,1
2017,July,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,106.35,0,1
2017,March,0,1,Corporate,Corporate,0,0,0,A,0,NA,521,0,Transient,65,0,0
2017,July,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,192.5,0,1
2017,March,2,3,Groups,Corporate,0,0,0,A,2,NA,223,0,Transient-Party,44,1,0
2017,June,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,150,0,1
2017,February,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,48,0,1
2017,April,1,3,Online TA,TA/TO,0,0,0,D,0,175,NA,0,Transient,72,0,0
2017,August,4,10,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Group,114.76,0,2
2017,August,0,1,Direct,Direct,0,0,0,F,0,NA,NA,0,Transient,244,1,0
2017,March,0,2,Direct,Direct,0,0,0,A,1,NA,NA,0,Transient,54,0,0
2017,March,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,6,NA,0,Transient,29,0,0
2017,March,6,19,Groups,TA/TO,0,0,0,A,0,440,NA,0,Transient-Party,58.6,0,0
2017,April,2,5,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,123.57,0,1
2017,June,2,5,Online TA,TA/TO,0,0,0,A,2,240,NA,0,Transient,101,0,1
2017,July,0,1,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,164,0,0
2017,August,2,4,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,340,0,1
2017,April,2,5,Groups,TA/TO,0,0,0,D,0,527,NA,0,Transient-Party,116,0,1
2017,April,2,5,Groups,TA/TO,0,0,0,A,0,492,NA,0,Transient,80,0,0
2017,July,0,1,Online TA,TA/TO,0,0,0,E,0,NA,NA,0,Transient-Party,205,0,1
2017,March,0,1,Direct,Direct,1,0,5,A,0,250,399,0,Transient,34.2,0,1
2017,February,1,2,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,48,0,0
2017,May,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,60,0,1
2017,March,2,5,Groups,TA/TO,0,0,0,A,2,177,NA,0,Transient-Party,34,0,0
2017,July,2,2,Online TA,TA/TO,0,0,0,A,0,175,NA,0,Transient,153.68,1,0
2017,March,0,2,Offline TA/TO,TA/TO,0,0,6,A,0,6,NA,0,Transient,30,0,1
2017,June,1,0,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,101.7,0,1
2017,July,1,3,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,165,0,0
2017,May,0,3,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,115,0,0
2017,April,0,4,Groups,TA/TO,0,0,0,D,1,NA,223,0,Transient-Party,60,0,0
2017,June,1,0,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,115,0,0
2017,July,1,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,138.38,0,0
2017,June,2,5,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,172,1,1
2017,March,1,1,Groups,Corporate,0,0,0,A,0,495,NA,0,Transient,42,0,0
2017,February,1,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,1
2017,June,2,3,Direct,Direct,0,0,0,G,4,250,NA,0,Transient,263,0,1
2017,July,2,4,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,183.6,0,0
2017,June,4,10,Offline TA/TO,TA/TO,0,0,0,D,0,315,NA,0,Contract,93.6,0,0
2017,February,2,6,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,64.8,1,2
2017,June,0,4,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,56.7,0,0
2017,April,2,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,81,0,1
2017,March,1,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,87,0,0
2017,June,1,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,145,0,2
2017,August,1,3,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,168,0,1
2017,April,1,1,Direct,Direct,0,0,0,A,2,NA,NA,0,Transient,91,0,0
2017,April,1,1,Online TA,TA/TO,0,0,0,A,1,314,NA,0,Transient,71.2,0,0
2017,March,2,5,Offline TA/TO,TA/TO,0,0,0,E,0,75,NA,0,Transient,76,0,1
2017,June,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,110,0,0
2017,February,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,6,NA,0,Transient,30,0,1
2017,May,1,3,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,123,0,2
2017,March,0,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,60,0,2
2017,April,2,7,Direct,Direct,0,0,0,E,1,250,NA,0,Transient,115.5,0,1
2017,June,2,2,Direct,Direct,0,0,0,F,2,250,NA,0,Transient,187,0,0
2017,June,2,3,Online TA,TA/TO,0,0,0,D,1,240,NA,0,Transient,107.6,1,2
2017,July,3,6,Offline TA/TO,TA/TO,0,0,0,A,0,175,NA,0,Transient,204,0,0
2017,January,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,48,0,1
2017,May,2,1,Online TA,TA/TO,0,0,0,E,0,241,NA,0,Transient,110,0,1
2017,January,2,5,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,35.95,0,1
2017,April,0,2,Groups,TA/TO,0,0,0,A,0,NA,NA,0,Transient-Party,90,0,0
2017,February,0,1,Corporate,Corporate,0,0,1,A,0,NA,154,0,Transient,35,0,0
2017,June,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,129,0,1
2017,April,2,5,Groups,TA/TO,0,0,0,A,0,492,NA,0,Transient,80,0,0
2017,June,2,5,Online TA,TA/TO,0,0,0,H,1,240,NA,0,Transient,258,0,0
2017,January,1,1,Offline TA/TO,TA/TO,0,0,0,A,0,6,NA,0,Transient,34,0,0
2017,April,2,5,Groups,TA/TO,0,0,0,A,0,298,NA,0,Transient-Party,48,0,0
2017,March,2,5,Groups,TA/TO,0,0,0,A,1,177,NA,0,Transient-Party,32,0,0
2017,March,0,0,Online TA,TA/TO,0,0,0,E,2,184,126,0,Transient,0,0,0
2017,June,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,58.7,0,0
2017,July,1,5,Offline TA/TO,TA/TO,0,0,0,A,0,6,NA,0,Transient,137,0,0
2017,April,0,3,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,270,1,0
2017,April,1,4,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,35.34,0,1
2017,January,0,1,Corporate,Corporate,1,0,1,A,0,NA,144,0,Transient,35,0,0
2017,May,1,0,Offline TA/TO,TA/TO,0,0,0,D,0,251,NA,0,Transient-Party,62,0,0
2017,August,2,6,Offline TA/TO,TA/TO,0,0,0,A,3,40,NA,0,Contract,141.55,0,0
2017,January,1,2,Groups,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,55,0,0
2017,May,1,4,Offline TA/TO,TA/TO,0,0,0,D,0,436,NA,0,Transient,56,0,0
2017,May,0,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,80,0,0
2017,April,2,8,Groups,TA/TO,0,0,0,A,1,493,NA,0,Contract,80,0,0
2017,June,2,3,Offline TA/TO,TA/TO,0,0,0,A,0,95,NA,0,Transient,87.4,0,0
2017,August,1,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,212,0,0
2017,April,1,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,85,1,1
2017,January,0,3,Online TA,TA/TO,1,0,1,D,0,240,NA,0,Transient-Party,88,0,2
